Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
367,0.09137692,0.07853461,0.059661534,0.26223078,0.19882692,0.09861923
368,0.08518461,0.076165386,0.044342306,0.3360808,0.15265384,0.06725384
369,0.084915385,0.07425384,0.043453842,0.32415384,0.14137308,0.061573073
370,0.088846155,0.076838456,0.055111535,0.2836077,0.1729,0.08561538
371,0.09226538,0.07449615,0.06278461,0.21188462,0.21772693,0.11568846
372,0.0861,0.06555769,0.05150384,0.15004231,0.14411923,0.0875
373,0.08235769,0.058692306,0.04178461,0.10395,0.097919226,0.05575769
374,0.07907307,0.048919227,0.031123072,0.053280767,0.020192303,0.011711533
375,0.07842692,0.048219226,0.030773073,0.043669228,0.024311533,0.011226918
376,0.07928846,0.05128846,0.03319615,0.07441538,0.03545769,0.017149996
377,0.085346155,0.06895,0.047169227,0.22811924,0.12045384,0.05629615
378,0.08486154,0.06784615,0.044799995,0.24561924,0.11894615,0.055569228
379,0.08811923,0.07277308,0.05263461,0.24362692,0.15723076,0.076946154
380,0.08340769,0.07123846,0.038661536,0.39100385,0.16070385,0.06378077
381,0.08348846,0.072907686,0.039199997,0.38007307,0.15755385,0.063296154
382,0.083623074,0.07255769,0.03984615,0.36391923,0.15787692,0.06448077
383,0.08440384,0.073984616,0.040923074,0.35425386,0.16431154,0.06792692
384,0.08429615,0.074092306,0.040492304,0.36548078,0.16234615,0.06590769
385,0.08381154,0.07325769,0.040007688,0.37170002,0.16059615,0.06555769
386,0.08553461,0.07277308,0.043992303,0.2944577,0.15335384,0.067765385
387,0.08531923,0.072584614,0.044099998,0.29661155,0.14971922,0.06585384
388,0.08585769,0.07525,0.044988457,0.3259577,0.15499616,0.06849231
389,0.08989615,0.07996154,0.05637692,0.3003,0.18146154,0.08435
390,0.08943846,0.07947692,0.05610769,0.29068846,0.17998077,0.085049994
391,0.09218461,0.08031154,0.06294615,0.26220384,0.20760384,0.10273846
392,0.09229231,0.0805,0.06195,0.2675346,0.2025423,0.10333077
393,0.0936923,0.08184615,0.06520769,0.25671154,0.21320385,0.109173074
394,0.09269615,0.079799995,0.06413077,0.25544617,0.21538462,0.11501538
395,0.0903,0.07945,0.059823073,0.28403845,0.21131924,0.11291538
396,0.08712307,0.07818461,0.048219226,0.33247307,0.19007692,0.087769225
397,0.08642308,0.0765423,0.04509615,0.34693077,0.17491923,0.07621923
398,0.08583077,0.07460384,0.042942304,0.3375077,0.16342308,0.0698923
399,0.08712307,0.07460384,0.04832692,0.2966923,0.16511923,0.075842306
400,0.08795769,0.07422692,0.05096538,0.27386156,0.16818847,0.081011534
401,0.08830769,0.07446923,0.05244615,0.26403463,0.17395,0.08515769
402,0.08849615,0.07632692,0.053199995,0.2795154,0.18730384,0.08925
403,0.08636923,0.0765423,0.04652307,0.32299617,0.16471538,0.0730423
404,0.08435,0.072584614,0.041973073,0.31333077,0.14261153,0.062273074
405,0.08553461,0.072907686,0.046092305,0.29171154,0.14269231,0.06496538
406,0.08849615,0.075196154,0.05478846,0.26346925,0.16342308,0.07872307
407,0.0896,0.07185769,0.056430764,0.20787308,0.17745,0.08599231
408,0.08892692,0.06870769,0.053496152,0.19258077,0.18784231,0.08997692
409,0.08690769,0.06310769,0.04652307,0.15860385,0.12387308,0.055461533
410,0.083192304,0.05696923,0.041892305,0.10852692,0.06049615,0.031553842
411,0.07947692,0.05139615,0.034892302,0.05742692,0.022157688,0.013542303
412,0.08246538,0.062138457,0.04248461,0.15596539,0.07522307,0.039119225
413,0.08432307,0.06838461,0.045688458,0.22553462,0.11765385,0.05664615
414,0.085911535,0.07088846,0.048461534,0.24128462,0.1447923,0.06862692
415,0.0861,0.07218076,0.04851538,0.2548,0.15591154,0.07393077
416,0.08464615,0.07430769,0.042161535,0.35137308,0.15674615,0.065611534
417,0.08324615,0.071803845,0.03868846,0.39006156,0.16326153,0.06518076
418,0.08356923,0.07204615,0.039119225,0.37046155,0.16113462,0.0649923
419,0.084,0.0742,0.039953843,0.36575,0.16253461,0.065719225
420,0.08340769,0.07263846,0.03949615,0.3745,0.1643923,0.06666154
421,0.083299994,0.07218076,0.038607687,0.37861925,0.161,0.064615384
422,0.0835423,0.072369225,0.038580764,0.39270002,0.16476923,0.064803846
423,0.084053844,0.07403846,0.040357687,0.35118464,0.15036538,0.061923075
424,0.08461923,0.07506154,0.04221538,0.3424346,0.15577692,0.06534231
425,0.08599231,0.07735,0.04533846,0.34663463,0.16051538,0.06940769
426,0.08739231,0.0784,0.050911535,0.32019615,0.16875385,0.07740384
427,0.08860385,0.07896538,0.05462692,0.29696155,0.17085385,0.08028461
428,0.087769225,0.077915385,0.052742302,0.29461923,0.16511923,0.07772692
429,0.087096155,0.0756,0.049188457,0.27606922,0.14780769,0.06811538
430,0.08803846,0.075303845,0.05034615,0.27641922,0.15763462,0.07333846
431,0.08779615,0.07403846,0.049565382,0.27574617,0.19018462,0.093746156
432,0.08962692,0.07341923,0.05236538,0.23711154,0.20531538,0.09948077
433,0.08817308,0.076623075,0.050749995,0.29052693,0.1790923,0.08394615
434,0.08986923,0.07955769,0.052149996,0.32167694,0.18202692,0.08246538
435,0.087984614,0.07850769,0.051988456,0.32191923,0.17750385,0.08133461
436,0.08682692,0.07581538,0.04684615,0.33583847,0.16345,0.07158846
437,0.085049994,0.07460384,0.043238457,0.32636154,0.15798461,0.06932692
438,0.08814615,0.07595,0.050938457,0.28565386,0.16452692,0.07646154
439,0.08736538,0.075761534,0.051530767,0.2797577,0.16835,0.079342306
440,0.08612692,0.07686538,0.047815382,0.31222692,0.16662693,0.075734615
441,0.08421538,0.07298846,0.041488457,0.3239923,0.14430769,0.06224615
442,0.08488846,0.07387692,0.045419227,0.2996,0.14713462,0.06703846
443,0.086234614,0.07546538,0.048919227,0.28794232,0.1523577,0.071373075
444,0.08626153,0.07239615,0.046442304,0.28053847,0.14592308,0.06781923
445,0.08698846,0.073230766,0.049861535,0.2552846,0.1547,0.07597692
446,0.08736538,0.07589615,0.05236538,0.25975385,0.18453076,0.09175384
447,0.085373074,0.071265385,0.04506923,0.25873077,0.14368846,0.06523461
448,0.08165769,0.060765382,0.03801538,0.15475385,0.07743077,0.034811534
449,0.08270769,0.05866538,0.040384613,0.12328077,0.08607308,0.039307687
450,0.083703846,0.061842304,0.04299615,0.17047693,0.10203846,0.04816538
451,0.085023075,0.06981154,0.047384612,0.245,0.13213846,0.06335
452,0.08585769,0.07306923,0.04762692,0.28387693,0.15278846,0.070834614
453,0.08507692,0.07406538,0.043938458,0.34068462,0.15881923,0.06784615
454,0.08453846,0.07611153,0.041542303,0.3775154,0.16433847,0.06722692
455,0.08389231,0.07320385,0.040949997,0.37541538,0.16291153,0.06641923
456,0.08340769,0.072799996,0.039253842,0.38561925,0.16668077,0.06652692
457,0.083623074,0.072261535,0.038930766,0.37918463,0.16498461,0.065692306
458,0.084,0.072234616,0.038849995,0.38540384,0.16616923,0.06606923
459,0.08335385,0.07080769,0.038311534,0.38925385,0.16781154,0.06620384
460,0.08332692,0.07026923,0.03817692,0.39426154,0.16406924,0.06488461
461,0.08346154,0.07080769,0.038149998,0.3931577,0.16280384,0.0646423
462,0.08313846,0.071480766,0.038230766,0.37977692,0.15962692,0.06310769
463,0.08346154,0.072234616,0.038903844,0.3652654,0.15841539,0.0632423
464,0.08389231,0.07406538,0.040653843,0.35670385,0.16011153,0.06518076
465,0.08510385,0.07665,0.043723073,0.3494077,0.15852308,0.0665
466,0.0866923,0.07810384,0.047169227,0.3316654,0.15671924,0.06895
467,0.08701538,0.07724231,0.04851538,0.31885,0.15763462,0.070484616
468,0.086880766,0.07562692,0.04964615,0.29136154,0.15348846,0.07121154
469,0.087634616,0.074765384,0.051773075,0.25439617,0.16458076,0.08157692
470,0.08992308,0.07196538,0.05882692,0.18156923,0.24104232,0.12823461
471,0.09083846,0.070403844,0.061573073,0.15709615,0.26742694,0.15195385
472,0.09180769,0.075303845,0.06138461,0.22424231,0.24300769,0.13001154
473,0.08927692,0.077511534,0.055515382,0.2756654,0.18202692,0.090380765
474,0.089815386,0.07818461,0.05696923,0.28107694,0.18151538,0.088092305
475,0.09021923,0.08058076,0.057157688,0.3157,0.19158462,0.09304615
476,0.08790384,0.076299995,0.04832692,0.33521923,0.18181154,0.08365
477,0.08596538,0.07296154,0.043884613,0.32762694,0.17303462,0.07605769
478,0.086342305,0.07347307,0.046738457,0.29663846,0.16703077,0.075411536
479,0.08747307,0.07718846,0.048784614,0.3158077,0.17128462,0.07713461
480,0.08521154,0.07611153,0.043911535,0.34173462,0.15938462,0.067899995
481,0.08550769,0.07570769,0.044692304,0.34924617,0.15583077,0.06682307
482,0.0852923,0.076730765,0.04407307,0.35533077,0.15768847,0.068734616
483,0.084699996,0.07166923,0.044611536,0.2666731,0.16137692,0.076084614
484,0.08521154,0.07325769,0.04474615,0.30038077,0.18528461,0.08822692
485,0.08575,0.07371538,0.047276918,0.29860386,0.16851154,0.07856154
486,0.08443077,0.07285384,0.042269226,0.35799617,0.1387077,0.058530767
487,0.08421538,0.07045769,0.042511534,0.34332308,0.12906922,0.054169226
488,0.08542692,0.0672,0.04649615,0.22968078,0.13108847,0.06722692
489,0.08628846,0.06545,0.050292306,0.16406924,0.119861536,0.06620384
490,0.08925,0.07285384,0.05613461,0.21759231,0.16175385,0.08265384
491,0.0852923,0.07406538,0.045149997,0.31521538,0.15211539,0.06884231
492,0.08518461,0.07382307,0.044530764,0.32671154,0.15728462,0.07056538
493,0.08475384,0.0751423,0.04501538,0.34138462,0.16105385,0.07131923
494,0.084134616,0.07500769,0.04113846,0.3747154,0.16205,0.06685
495,0.083299994,0.07067307,0.03801538,0.39531153,0.16415,0.0651
496,0.08365,0.071696155,0.03855384,0.40454617,0.16975,0.06736153
497,0.08356923,0.07096923,0.037773073,0.39676538,0.1660077,0.06531538
498,0.08346154,0.06970384,0.037961535,0.4074,0.1670577,0.06596153
499,0.08394615,0.070403844,0.039199997,0.40578464,0.1691577,0.067765385
500,0.08324615,0.07032307,0.038338456,0.40818077,0.16875385,0.0665
501,0.08332692,0.068869226,0.03739615,0.41418463,0.16697693,0.06547692
502,0.08292308,0.07035,0.03809615,0.39579615,0.1612423,0.06372692
503,0.08303077,0.06994615,0.037261534,0.38893077,0.15957308,0.06337692
504,0.08332692,0.070834614,0.037961535,0.38583463,0.16331539,0.06531538
505,0.083596155,0.073123075,0.039038457,0.37692308,0.16242692,0.06512692
506,0.08488846,0.07646154,0.041488457,0.36846924,0.16433847,0.06784615
507,0.086315386,0.07818461,0.046065383,0.33952692,0.16471538,0.07201923
508,0.08739231,0.07904615,0.049403843,0.3280577,0.16614231,0.07481923
509,0.08833461,0.07767308,0.051880766,0.29464617,0.17171538,0.08200769
510,0.092238456,0.07611153,0.061196152,0.22133462,0.23514615,0.122903846
511,0.09280384,0.07328461,0.06299999,0.17736924,0.24521539,0.133
512,0.094526924,0.07856154,0.06784615,0.20205769,0.23221155,0.12624231
513,0.09121538,0.077080764,0.060899995,0.23094615,0.18708846,0.09754231
514,0.08978846,0.07549231,0.056188457,0.24979231,0.1702077,0.08340769
515,0.092669226,0.07875,0.0632423,0.25778848,0.18366924,0.090273075
516,0.09336923,0.080230765,0.06469615,0.26505768,0.19920385,0.10039615
517,0.089815386,0.079019226,0.05761538,0.29731154,0.18407308,0.08968077
518,0.08593846,0.07463077,0.047330767,0.31553847,0.16369231,0.07438846
519,0.08488846,0.074980766,0.044799995,0.33126155,0.16334231,0.07188461
520,0.08464615,0.07710769,0.042592306,0.3755231,0.17036924,0.070834614
521,0.08472692,0.07578846,0.04256538,0.38308847,0.16081154,0.06625769
522,0.08483461,0.07511538,0.04407307,0.3582654,0.1586577,0.06921923
523,0.08464615,0.070619226,0.043130767,0.3098577,0.16848461,0.07481923
524,0.08526538,0.072234616,0.043238457,0.31561923,0.1708,0.07743077
525,0.085561536,0.07436153,0.043561533,0.34849232,0.1650923,0.07016154
526,0.08685385,0.07430769,0.04972692,0.31265768,0.16035384,0.07336538
527,0.086449996,0.073580764,0.047384612,0.3257423,0.16113462,0.07522307
528,0.08636923,0.07296154,0.045769226,0.3228346,0.1495577,0.06693076
529,0.08857692,0.073446155,0.052849997,0.25447693,0.16592692,0.08286923
530,0.092130765,0.0751423,0.060792305,0.22373077,0.17726155,0.09218461
531,0.08836154,0.073984616,0.05085769,0.27410385,0.16431154,0.07640769
532,0.08483461,0.07341923,0.043669228,0.31771925,0.16334231,0.07037692
533,0.08836154,0.07503461,0.05233846,0.28385,0.18531154,0.086880766
534,0.085049994,0.07385,0.042861536,0.3469577,0.16280384,0.0686
535,0.08480769,0.07506154,0.041919228,0.36919618,0.1657923,0.06956923
536,0.083299994,0.07010769,0.03785384,0.4053808,0.17115,0.06738846
537,0.08383846,0.07166923,0.039307687,0.4033077,0.17066538,0.06798077
538,0.083730765,0.07306923,0.03941538,0.40519232,0.1688077,0.06695769
539,0.08348846,0.07096923,0.038149998,0.41114232,0.16888846,0.06671538
540,0.08367692,0.07024231,0.038203843,0.41722694,0.1660077,0.066123076
541,0.083273076,0.07150769,0.03868846,0.40597308,0.16633077,0.06582692
542,0.08289615,0.06921923,0.03758461,0.4138077,0.16797307,0.065799996
543,0.08289615,0.068761535,0.037288457,0.40675387,0.1631,0.06378077
544,0.082949996,0.06881538,0.037719227,0.40780386,0.1631,0.063834615
545,0.08265384,0.06870769,0.037665382,0.40427694,0.16196923,0.064373076
546,0.08343461,0.070080765,0.038149998,0.39614615,0.16396154,0.06491154
547,0.08386538,0.073984616,0.03941538,0.3973308,0.16888846,0.06709231
548,0.08424231,0.076084614,0.04194615,0.37748846,0.16708462,0.06854615
549,0.08561538,0.07710769,0.044692304,0.3498654,0.16043462,0.06841154
550,0.08593846,0.077,0.04579615,0.32636154,0.14802308,0.06590769
551,0.08976153,0.07920769,0.055515382,0.29545385,0.1860923,0.09121538
552,0.09105384,0.0777,0.05968846,0.24279231,0.19349615,0.0985923
553,0.09350385,0.07893846,0.06523461,0.23891538,0.22776924,0.115365386
554,0.09218461,0.07904615,0.062192306,0.2511923,0.19923078,0.09923846
555,0.0903,0.07643461,0.057938457,0.25321153,0.18081538,0.090380765
556,0.089384615,0.07691923,0.05839615,0.2560923,0.17389615,0.08830769
557,0.09051538,0.07648846,0.060388457,0.24613078,0.18431538,0.0936923
558,0.09151153,0.07953077,0.061573073,0.26427692,0.19446538,0.09495769
559,0.08828077,0.076730765,0.05271538,0.31047693,0.17610385,0.08356923
560,0.08739231,0.07665,0.04676538,0.3508077,0.17561923,0.07611153
561,0.084161535,0.076515384,0.041273072,0.3932654,0.16851154,0.068734616
562,0.08335385,0.071696155,0.03871538,0.40993077,0.15130769,0.059715383
563,0.08343461,0.06991923,0.037880763,0.41189617,0.1355577,0.052742302
564,0.08324615,0.07306923,0.039899997,0.3980308,0.14045769,0.060603842
565,0.083299994,0.0730423,0.040088456,0.38570002,0.15836154,0.065799996
566,0.08857692,0.077915385,0.058234613,0.32156923,0.19775,0.099534616
567,0.08855,0.07656923,0.055380765,0.29941154,0.18757308,0.09153846
568,0.086234614,0.07360769,0.048219226,0.32267308,0.16021924,0.07250384
569,0.083299994,0.07274615,0.040007688,0.37910387,0.15033846,0.062138457
570,0.08429615,0.07212692,0.04108461,0.37361154,0.15464616,0.06448077
571,0.086799994,0.07360769,0.04921538,0.31489232,0.16021924,0.07374231
572,0.08620769,0.07080769,0.04894615,0.26468077,0.14931539,0.07231538
573,0.085346155,0.07285384,0.044261534,0.30091923,0.15785,0.07088846
574,0.09021923,0.07697307,0.05995769,0.26678076,0.19258077,0.09528077
575,0.08768846,0.07430769,0.052015383,0.2862731,0.16775769,0.0777
576,0.085130766,0.073446155,0.04245769,0.3494077,0.1580923,0.06666154
577,0.08577692,0.07460384,0.04463846,0.3408731,0.16293846,0.06956923
578,0.0852923,0.0721,0.04283461,0.3095077,0.1486423,0.0646423
579,0.08483461,0.073580764,0.04167692,0.3794,0.16813461,0.06889615
580,0.084,0.07220769,0.040249996,0.41604233,0.17074615,0.069084615
581,0.083273076,0.07067307,0.038149998,0.40500385,0.16522692,0.06660769
582,0.08321923,0.070188455,0.03758461,0.40075,0.16619615,0.06590769
583,0.08281538,0.06986538,0.037665382,0.40384617,0.16646539,0.06485769
584,0.08289615,0.06913846,0.037665382,0.40678078,0.16304615,0.063969225
585,0.083273076,0.06943461,0.037934612,0.40858462,0.16326153,0.06415769
586,0.0835423,0.07161538,0.039119225,0.4058654,0.16151154,0.06402308
587,0.083703846,0.07247692,0.039523073,0.40823463,0.16406924,0.066015385
588,0.083273076,0.070942305,0.03852692,0.41221923,0.16697693,0.06623077
589,0.08286923,0.0698923,0.037826918,0.41434616,0.16762307,0.066015385
590,0.08324615,0.07026923,0.037692305,0.41291925,0.16732693,0.066123076
591,0.08365,0.07207307,0.038607687,0.40376538,0.16619615,0.065719225
592,0.08394615,0.07320385,0.03895769,0.3825231,0.16102692,0.06477692
593,0.08445769,0.07484615,0.040923074,0.3591,0.15300384,0.064292304
594,0.085803844,0.077080764,0.04684615,0.32873076,0.15262692,0.06798077
595,0.08922307,0.07877692,0.054734614,0.29359615,0.17303462,0.08278846
596,0.09065,0.080338456,0.058073074,0.2888577,0.19433077,0.09495769
597,0.09051538,0.08111923,0.058261536,0.29723078,0.19828847,0.09557692
598,0.09032692,0.08079615,0.05664615,0.29836154,0.19581154,0.09210385
599,0.08946538,0.07850769,0.055649996,0.2804577,0.18738462,0.08774231
600,0.08986923,0.075842306,0.057319228,0.25741154,0.18132693,0.087230764
601,0.0903,0.07710769,0.059069227,0.26171923,0.1860923,0.091699995
602,0.08927692,0.07856154,0.055542305,0.29125386,0.17882308,0.08391923
603,0.08865769,0.080661535,0.054949995,0.3332,0.18100385,0.08386538
604,0.0852923,0.077080764,0.045149997,0.37353078,0.16447307,0.06838461
605,0.082519226,0.06884231,0.037934612,0.33322692,0.12185384,0.05096538
606,0.07961153,0.05451923,0.03300769,0.10728846,0.053173073,0.023126919
607,0.081011534,0.056888457,0.034057688,0.20811538,0.072369225,0.025334612
608,0.08173846,0.06256923,0.03626538,0.29857692,0.09312692,0.036723074
609,0.0849423,0.07123846,0.03965769,0.38273847,0.14452308,0.059069227
610,0.0866923,0.076299995,0.04711538,0.37953463,0.16293846,0.06884231
611,0.089492306,0.07931538,0.05481538,0.3759,0.19007692,0.08881923
612,0.08968077,0.078480765,0.05298461,0.36448464,0.18786924,0.083273076
613,0.087634616,0.07918077,0.05330769,0.38346538,0.1787154,0.083623074
614,0.08728461,0.07807692,0.05174615,0.38123077,0.17486538,0.07993461
615,0.084053844,0.07080769,0.042430766,0.34571925,0.14600384,0.064615384
616,0.083596155,0.071049996,0.04116538,0.3325,0.14096923,0.06092692
617,0.0896,0.07605769,0.05602692,0.2745077,0.18808462,0.093342304
618,0.09210385,0.07875,0.06143846,0.27477694,0.18784231,0.09231923
619,0.08461923,0.07285384,0.04086923,0.3735577,0.16336924,0.06970384
620,0.084699996,0.07441538,0.042861536,0.37000385,0.16377307,0.06884231
621,0.08467308,0.07379615,0.041811533,0.3656423,0.16151154,0.06849231
622,0.085453846,0.07347307,0.045499995,0.3398231,0.15927692,0.07150769
623,0.08615384,0.07570769,0.046873074,0.29833463,0.16151154,0.07446923
624,0.09032692,0.082519226,0.056699995,0.3117423,0.17987308,0.08865769
625,0.09035385,0.08203461,0.052742302,0.37315387,0.18711539,0.084161535
626,0.08671923,0.07753846,0.045473073,0.39428848,0.17793462,0.07228846
627,0.08451153,0.07525,0.04256538,0.4043577,0.16681539,0.067334615
628,0.08343461,0.0730423,0.040115383,0.41200384,0.1621577,0.06547692
629,0.08281538,0.07113077,0.03774615,0.42282695,0.16975,0.066903844
630,0.08297692,0.06943461,0.037369225,0.41938078,0.1689423,0.06466923
631,0.08297692,0.069515385,0.038230766,0.4038731,0.16091923,0.063188456
632,0.0835423,0.0707,0.038499996,0.41154617,0.15607308,0.06259615
633,0.08383846,0.07228846,0.039980765,0.40379232,0.15995,0.064938456
634,0.08383846,0.07188461,0.04054615,0.40815386,0.16452692,0.06633846
635,0.08324615,0.06946153,0.038203843,0.42638078,0.1726577,0.06736153
636,0.08348846,0.07088846,0.038149998,0.4280231,0.17228077,0.06738846
637,0.083596155,0.07204615,0.038419228,0.40233847,0.16657308,0.06563846
