Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
1464,0.087634616,0.08079615,0.049053844,0.37958848,0.15227692,0.06356538
1465,0.08397307,0.07554615,0.04089615,0.4023654,0.16175385,0.0646423
1466,0.083299994,0.068653844,0.03828461,0.42131925,0.17026153,0.065799996
1467,0.084053844,0.06924615,0.038661536,0.44861925,0.1800077,0.06854615
1468,0.08451153,0.07228846,0.04046538,0.45303464,0.16743462,0.065584615
1469,0.08383846,0.07096923,0.038742304,0.44627693,0.1743,0.06800769
1470,0.08389231,0.06927308,0.03898461,0.42298847,0.17176923,0.06623077
1471,0.093449995,0.085561536,0.07099615,0.23423077,0.067119226,0.02778461
1472,0.10284615,0.09581923,0.09765,0.029373072,0.0101769185,0.0050615333
1473,0.101634614,0.095092304,0.09614231,0.043373074,0.003203841,0.0016961485
1474,0.09783846,0.08736538,0.07821154,0.10936154,0.055246152,0.025334612
1475,0.08475384,0.073015384,0.041649997,0.36658463,0.14166923,0.06022692
1476,0.0849423,0.07261153,0.040357687,0.40971538,0.15981539,0.066123076
1477,0.08311154,0.06895,0.03828461,0.42403847,0.16977692,0.06730769
1478,0.083165385,0.06892307,0.037880763,0.44336924,0.17728846,0.06849231
1479,0.08348846,0.06946153,0.038392305,0.45704615,0.18119231,0.070080765
1480,0.08488846,0.07611153,0.042861536,0.43179232,0.15618077,0.063861534
1481,0.09051538,0.085346155,0.059015382,0.37374616,0.12608077,0.05707692
1482,0.084134616,0.07385,0.04062692,0.35142693,0.15187308,0.062111534
1483,0.08542692,0.075088456,0.04229615,0.34119615,0.15079616,0.06273077
1484,0.08663846,0.07667692,0.047142304,0.32259232,0.14056538,0.060792305
1485,0.08811923,0.07506154,0.050884612,0.27895,0.12473462,0.05411538
1486,0.08965384,0.07888462,0.057749998,0.27862692,0.12748078,0.061223075
1487,0.09021923,0.077484615,0.056511536,0.27991924,0.14126538,0.06811538
1488,0.08922307,0.07780769,0.054653842,0.30094615,0.13965,0.06378077
1489,0.08868461,0.07985384,0.05015769,0.36017692,0.15243846,0.06485769
1490,0.084699996,0.07831923,0.043184612,0.4146154,0.16253461,0.06485769
1491,0.08365,0.07150769,0.038230766,0.43513077,0.17271154,0.06636538
1492,0.08340769,0.06803461,0.03731538,0.45155385,0.17763846,0.06808846
1493,0.08483461,0.07188461,0.04140769,0.4309577,0.175,0.06851923
1494,0.08510385,0.07382307,0.043992303,0.39856923,0.14745769,0.061734613
1495,0.08386538,0.069973074,0.03992692,0.4110346,0.16563077,0.06706538
1496,0.08542692,0.072907686,0.044530764,0.39369616,0.15744616,0.058234613
1497,0.09689615,0.088065386,0.07939615,0.1713923,0.05866538,0.025011534
1498,0.10187692,0.09673461,0.09861923,0.037153844,0.0037692254,0.0018038409
1499,0.10166153,0.09460769,0.09479615,0.04544615,0.0105538415,0.0050884564
1500,0.093853846,0.085023075,0.06994615,0.16611539,0.064803846,0.029319227
1501,0.0854,0.072692305,0.04151538,0.3851077,0.15276153,0.06356538
1502,0.08429615,0.07142692,0.039792303,0.41189617,0.16078462,0.06625769
1503,0.08343461,0.06857307,0.038338456,0.4272423,0.17141923,0.06738846
1504,0.08343461,0.068734616,0.037961535,0.4552423,0.18496154,0.07158846
1505,0.08351538,0.071480766,0.038634613,0.46253848,0.18749231,0.07231538
1506,0.08553461,0.0777,0.043642305,0.4334077,0.15071538,0.06111538
1507,0.09035385,0.08496923,0.056457687,0.37455386,0.12796539,0.057211537
1508,0.08658461,0.07678461,0.047249995,0.33115384,0.13609615,0.059284613
1509,0.089061536,0.07665,0.052149996,0.2785731,0.13087307,0.060684614
1510,0.089815386,0.07928846,0.05656538,0.30417693,0.14320384,0.06474999
1511,0.09011154,0.07831923,0.05680769,0.29192692,0.12664615,0.058799997
1512,0.088065386,0.07729615,0.05123461,0.31505385,0.13956924,0.06116923
1513,0.08739231,0.07928846,0.04625384,0.38427308,0.15790385,0.064938456
1514,0.08365,0.0733923,0.039873075,0.42175,0.16802692,0.06623077
1515,0.0835423,0.068734616,0.037665382,0.44552308,0.17543077,0.067119226
1516,0.08303077,0.068303846,0.03785384,0.44474232,0.17217308,0.06633846
1517,0.08483461,0.073149994,0.04326538,0.3871,0.14963846,0.06162692
1518,0.08604615,0.074657686,0.047519226,0.3441577,0.1409423,0.060980767
1519,0.08464615,0.07207307,0.041192304,0.44546923,0.16746154,0.065584615
1520,0.08599231,0.07417308,0.047384612,0.39789617,0.14056538,0.05567692
1521,0.101284616,0.093773074,0.09183461,0.07347307,0.043292303,0.017042303
1522,0.10182308,0.09576538,0.09614231,0.04046538,-0.0011576978,0.0007538408
1523,0.10195769,0.09487692,0.09522692,0.043642305,0.014457688,0.006946149
1524,0.08925,0.080230765,0.056053843,0.24672309,0.08930384,0.039011534
1525,0.08618077,0.075411536,0.04326538,0.41997308,0.15421538,0.0649923
1526,0.083380766,0.070080765,0.038769227,0.4150731,0.16633077,0.06676923
1527,0.083730765,0.066903844,0.03774615,0.44501156,0.17863461,0.068303846
1528,0.08348846,0.069515385,0.038661536,0.4635077,0.18256539,0.06924615
1529,0.08365,0.074119225,0.039280765,0.4614885,0.17621154,0.06881538
1530,0.08408076,0.07665,0.041488457,0.43548077,0.15965384,0.06410384
1531,0.0901923,0.08025769,0.057319228,0.3068154,0.14204615,0.06585384
1532,0.089411534,0.07632692,0.05446538,0.2927077,0.13038845,0.05845
1533,0.08793077,0.07681154,0.050130766,0.32447693,0.13865384,0.060092304
1534,0.08558846,0.076730765,0.043669228,0.3845154,0.16167308,0.06512692
1535,0.08356923,0.07,0.03812307,0.43432307,0.1701,0.06582692
1536,0.084,0.069192305,0.038392305,0.46579617,0.18407308,0.06905769
1537,0.084269226,0.07056538,0.04043846,0.4212923,0.16218461,0.06375384
1538,0.08507692,0.07382307,0.045823075,0.36825386,0.13913846,0.060011536
1539,0.085130766,0.07417308,0.04649615,0.32453078,0.12330769,0.053792305
1540,0.08486154,0.07457692,0.041219227,0.44829616,0.17252308,0.068761535
1541,0.086799994,0.07414615,0.048649997,0.37213078,0.1362577,0.054438457
1542,0.10115,0.09528077,0.094849996,0.055246152,0.013542303,0.0062461486
1543,0.101715386,0.09557692,0.09665384,0.038338456,0.005707687,0.0030961486
1544,0.101419225,0.09487692,0.095173076,0.05613461,0.013999995,0.0069192257
1545,0.089734614,0.0782923,0.053899996,0.28893846,0.12147692,0.05287692
1546,0.0854,0.074092306,0.04151538,0.42530385,0.15868461,0.06625769
1547,0.08297692,0.06849231,0.037799995,0.4275654,0.17168847,0.066688456
1548,0.083165385,0.06703846,0.037369225,0.44151154,0.17788076,0.06825
1549,0.08346154,0.07142692,0.03868846,0.45368078,0.17518847,0.06784615
1550,0.083703846,0.07296154,0.038742304,0.4374731,0.16622308,0.06542307
1551,0.083596155,0.07341923,0.03868846,0.42783463,0.1673,0.065611534
1552,0.08943846,0.07807692,0.055380765,0.29916924,0.13399616,0.061034612
1553,0.08787692,0.07783461,0.050130766,0.32916155,0.14877692,0.06415769
1554,0.08346154,0.07328461,0.041299995,0.3973577,0.1666,0.066903844
1555,0.0835423,0.06940769,0.038634613,0.45330384,0.17688462,0.06938077
1556,0.08383846,0.0712923,0.040357687,0.45715386,0.17664231,0.06854615
1557,0.08572307,0.07352692,0.046280764,0.37557694,0.14834616,0.06256923
1558,0.0849423,0.072692305,0.045661535,0.29566923,0.12581153,0.05575769
1559,0.08464615,0.071911536,0.04407307,0.32474616,0.11261923,0.04929615
1560,0.08381154,0.07142692,0.041219227,0.4142923,0.16692308,0.066903844
1561,0.09148461,0.08128077,0.062030766,0.27071154,0.12166538,0.047492303
1562,0.10039615,0.09493077,0.09439231,0.060173072,0.011146149,0.005680764
1563,0.10201154,0.096061535,0.09746154,0.03693846,0.006003841,0.0027461485
1564,0.09923846,0.09183461,0.086880766,0.092453845,0.020730764,0.010096149
1565,0.0901923,0.08117308,0.056457687,0.32159615,0.13036154,0.055299997
1566,0.084134616,0.07347307,0.04070769,0.44398847,0.16054231,0.06641923
1567,0.08351538,0.06795384,0.03812307,0.43518463,0.17061155,0.065611534
1568,0.083165385,0.06741538,0.037153844,0.44765002,0.17960384,0.06838461
1569,0.08303077,0.06800769,0.03720769,0.43790385,0.17419231,0.067119226
1570,0.08268077,0.0686,0.037665382,0.42150772,0.17195769,0.067011535
1571,0.0835423,0.070080765,0.03938846,0.42866924,0.1624,0.06485769
1572,0.083623074,0.07010769,0.03828461,0.41711923,0.16886154,0.06633846
1573,0.08421538,0.07002692,0.038392305,0.45580772,0.17901154,0.069299996
1574,0.08443077,0.07172307,0.040384613,0.4135385,0.16748846,0.066688456
1575,0.08575,0.0733923,0.04797692,0.33826154,0.13431923,0.058180764
1576,0.08421538,0.06806154,0.043184612,0.23318078,0.092023075,0.040223073
1577,0.08418846,0.07053846,0.043211535,0.32630768,0.121396154,0.051692303
1578,0.08308461,0.06803461,0.03666923,0.40632308,0.16886154,0.06585384
1579,0.09328846,0.08674615,0.07016154,0.25006154,0.085561536,0.034434613
1580,0.10115,0.09511923,0.09528077,0.053199995,0.012465379,0.0062461486
1581,0.1020923,0.09571154,0.09697692,0.038203843,0.0011038408,0.0013192254
1582,0.098215386,0.090380765,0.08445769,0.099023074,0.047923073,0.021888457
1583,0.08741923,0.078480765,0.047492303,0.39049232,0.13547692,0.057561535
1584,0.08391923,0.07150769,0.039630767,0.42821154,0.16277692,0.06598846
1585,0.08346154,0.06798077,0.03801538,0.44549617,0.17236154,0.066042304
1586,0.08303077,0.06795384,0.03747692,0.44485,0.17742307,0.067442305
1587,0.08348846,0.06881538,0.037530765,0.44046155,0.17815,0.06800769
1588,0.083299994,0.06841154,0.037557688,0.44003078,0.17981923,0.068330765
1589,0.083380766,0.06849231,0.03812307,0.42858848,0.16697693,0.063188456
1590,0.08435,0.07115769,0.041730765,0.38561925,0.1519,0.06232692
1591,0.08475384,0.07145385,0.046899997,0.27676922,0.11305,0.05252692
1592,0.08391923,0.06862692,0.043723073,0.21842693,0.07360769,0.033949997
1593,0.083623074,0.07016154,0.04232307,0.3327423,0.13472308,0.055569228
1594,0.08386538,0.07072692,0.039011534,0.43822694,0.17405769,0.06577308
1595,0.092992306,0.08655769,0.06798077,0.2899077,0.07729615,0.032388456
1596,0.10214615,0.09533461,0.0985923,0.03922692,0.008992302,0.0040384564
1597,0.10158077,0.095092304,0.09571154,0.043749996,0.0055192257,0.00293461
1598,0.09826923,0.08943846,0.08367692,0.10946923,0.054330766,0.022642303
1599,0.08575,0.07562692,0.04334615,0.42121154,0.1510923,0.06421153
1600,0.08383846,0.06986538,0.03965769,0.42008078,0.16065,0.06418461
1601,0.082949996,0.06800769,0.03731538,0.41865385,0.17465,0.06792692
1602,0.08297692,0.06798077,0.037342303,0.4416731,0.17373462,0.06687692
1603,0.082734615,0.067873076,0.03680384,0.4302577,0.17171538,0.06596153
1604,0.08324615,0.06884231,0.037934612,0.43873847,0.18135385,0.0695423
1605,0.08313846,0.06857307,0.042538457,0.23929231,0.08585769,0.036749996
1606,0.08375769,0.07032307,0.04086923,0.37579232,0.14592308,0.05845
1607,0.08456538,0.073661536,0.04086923,0.46620002,0.1666,0.0649923
1608,0.09581923,0.0896,0.07648846,0.2073077,0.080876924,0.03300769
1609,0.1020923,0.09514615,0.09689615,0.04221538,-2.6928485e-05,0.0012923024
1610,0.10176923,0.09455384,0.09592692,0.044099998,0.010769226,0.005303841
1611,0.09358461,0.08596538,0.07177692,0.21729615,0.06310769,0.026546149
1612,0.08456538,0.07099615,0.040519226,0.4055423,0.15725769,0.06413077
1613,0.08335385,0.068734616,0.03790769,0.42525002,0.16740769,0.06590769
1614,0.082949996,0.06795384,0.03731538,0.43365002,0.1759423,0.06757692
1615,0.08305769,0.06768461,0.037449997,0.43903464,0.17263077,0.06660769
1616,0.08305769,0.06806154,0.037288457,0.43004233,0.17066538,0.06682307
1617,0.08351538,0.06816923,0.03801538,0.43626153,0.18003462,0.06938077
1618,0.08445769,0.07293461,0.040249996,0.45675,0.16463462,0.06466923
1619,0.09748846,0.092911534,0.08488846,0.14226153,0.051180765,0.020999996
1620,0.10179615,0.09528077,0.09528077,0.044530764,0.0058961487,0.0030153794
1621,0.101634614,0.09503846,0.096169226,0.03906538,0.011442303,0.0054653795
1622,0.09013846,0.078480765,0.05691538,0.29297692,0.09619615,0.040411536
1623,0.083273076,0.06773846,0.038230766,0.41448078,0.16482307,0.06391538
1624,0.083623074,0.06749615,0.03774615,0.4494,0.17812307,0.067792304
1625,0.08305769,0.067469224,0.03758461,0.4415923,0.18232308,0.06892307
1626,0.08324615,0.067765385,0.03758461,0.4334077,0.17112307,0.06574615
1627,0.08211538,0.06388846,0.035807688,0.3752,0.16003077,0.061303843
1628,0.082626924,0.06644615,0.03723461,0.42387694,0.16829616,0.064292304
1629,0.102630764,0.09571154,0.098349996,0.027973073,0.0070269178,0.0033384562
1630,0.09921154,0.093449995,0.091915384,0.07382307,0.011011533,0.0048192255
1631,0.08900769,0.07503461,0.053899996,0.28683847,0.12244615,0.048542306
1632,0.08335385,0.06803461,0.03812307,0.43849617,0.17325,0.06644615
1633,0.083623074,0.068653844,0.037961535,0.4531154,0.18116538,0.06940769
1634,0.08300384,0.06730769,0.037773073,0.43895385,0.17535,0.06717307
1635,0.08313846,0.066553846,0.03758461,0.4250346,0.17039615,0.0663923
1636,0.08211538,0.063080765,0.036238458,0.35107693,0.13714616,0.05314615
1637,0.08278846,0.06528846,0.036480766,0.42831925,0.16000384,0.06154615
1638,0.08647692,0.0730423,0.050049998,0.32528463,0.1302,0.05031923
1639,0.08324615,0.067549996,0.037180766,0.45244232,0.17766538,0.067119226
1640,0.08321923,0.06771153,0.037342303,0.44627693,0.17890385,0.068223074
1641,0.08332692,0.06763077,0.037423074,0.43647695,0.17707308,0.06806154
1642,0.08313846,0.06784615,0.03763846,0.4359654,0.17683077,0.067792304
1643,0.08246538,0.06593461,0.037288457,0.40675387,0.1549423,0.060899995
1644,0.08381154,0.06948846,0.039119225,0.44479617,0.17185,0.0672
1645,0.084161535,0.069973074,0.039173074,0.4445,0.17631923,0.06800769
1646,0.08332692,0.06927308,0.03828461,0.45098847,0.17047693,0.06582692
1647,0.084053844,0.06967692,0.039119225,0.43068847,0.16762307,0.06448077
1648,0.081873074,0.06542307,0.038661536,0.25948462,0.09347692,0.039119225
1649,0.083273076,0.07035,0.042080764,0.31833845,0.12726538,0.05570384
